2015 4 27 3 1.5 1460 6480 1 0 2 4 7 980 480 1940 0 98117 47.6962 -122.397 2180 6912 675000
2014 5 21 4 3.25 2790 5420 1 0 3 3 9 1130 1660 1963 2013 98177 47.7698 -122.386 2530 7200 970000
2014 12 4 3 2 1230 1613 2 0 0 3 8 1010 220 2003 0 98107 47.6661 -122.37 1610 1873 439950
2015 4 28 3 2.5 2870 13695 2 0 0 3 10 2870 0 1991 0 98052 47.6944 -122.102 2840 8472 872750
2015 5 11 5 3.5 4750 8234 2 0 2 3 10 3350 1400 2013 0 98198 47.3574 -122.318 2160 14496 770000
2014 9 2 3 2.5 1830 2839 2 0 0 3 8 1830 0 1999 0 98074 47.6022 -122.021 1830 3011 410000
2014 10 31 3 2.25 1520 7930 1 0 0 3 7 1160 360 1988 0 98038 47.3605 -122.049 1530 7930 270000
2014 10 28 3 2.5 1510 1178 2 0 0 3 8 1060 450 2007 0 98122 47.6181 -122.301 1510 1210 515000
2014 6 25 2 1.75 1610 6300 1 0 0 3 7 1010 600 1941 0 98108 47.554 -122.304 1370 5225 346500
2015 2 13 4 4 3970 7314 2 0 0 3 9 3970 0 2014 0 98074 47.6173 -122.056 3560 5258 949990
2015 1 5 3 2.5 2244 4079 2 0 0 3 7 2244 0 2012 0 98001 47.2606 -122.254 2077 4078 269950
2014 8 20 3 1 1300 9600 1 0 0 4 6 1300 0 1975 0 98092 47.3037 -122.107 1150 10222 195000
2015 3 24 4 1.75 2360 8116 1 0 0 4 7 1180 1180 1916 1970 98133 47.7635 -122.335 1670 8160 397950
2014 12 9 4 3.25 4290 12103 1 0 3 3 11 2690 1600 1997 0 98006 47.5503 -122.102 3860 11244 1400000
2014 6 19 3 3.5 3870 3819 2 0 0 3 11 2760 1110 2002 0 98102 47.6452 -122.317 2530 5500 1440000
2014 7 25 4 2.25 2640 34870 1 0 0 3 8 1770 870 1977 0 98027 47.4688 -122.009 2500 35580 518000
2014 5 22 4 2.5 2052 3723 2 0 0 3 8 2052 0 2014 0 98003 47.2824 -122.295 2052 5250 349900
2014 10 28 4 2.5 2050 4502 2 0 0 3 7 2050 0 2005 0 98059 47.5002 -122.15 2480 4504 369950
2014 12 30 3 0.75 920 20412 1 1 2 5 6 920 0 1950 0 98070 47.4781 -122.49 1162 54705 530000
2014 8 14 5 2.25 2800 8442 2 1 4 3 9 2800 0 1963 2001 98075 47.5784 -122.076 3220 9156 1850000
2014 7 1 4 2.5 1830 9601 2 0 0 3 7 1830 0 2003 0 98038 47.3541 -122.015 1830 5892 321000
2015 2 12 3 2.5 2360 8764 2 0 0 3 8 2360 0 1991 0 98022 47.2114 -122.009 2360 8746 290000
2014 6 19 3 2 1790 42399 1 0 0 4 7 1790 0 1990 0 98092 47.3143 -122.134 1330 40015 280000
2014 10 1 2 2.75 1992 10946 1 1 4 5 6 1288 704 1903 0 98070 47.3551 -122.475 1110 8328 429592
2014 9 30 3 3.25 1390 1278 2 0 0 3 8 1140 250 2005 0 98107 47.6735 -122.375 1390 1256 469000
2014 12 16 1 1 920 8282 1 0 0 3 6 920 0 1944 1980 98011 47.761 -122.214 2260 14025 310000
2014 7 9 4 1 1440 3600 1 0 0 4 7 1440 0 1924 0 98116 47.5694 -122.385 1010 5175 550000
2014 9 25 4 2.5 2770 7000 1 0 0 4 7 1940 830 1979 0 98001 47.3396 -122.256 2140 7684 355000
2014 5 28 2 2 1700 3171 1 0 0 5 5 850 850 1927 0 98002 47.3025 -122.224 1380 5906 189000
2015 3 9 4 2.75 2420 8438 2 0 0 3 8 2420 0 1997 0 98022 47.2089 -122.011 2270 8770 329990
2014 9 11 2 1 1210 6000 1 0 0 4 7 1000 210 1942 0 98199 47.6482 -122.402 1840 6000 710000
2015 3 25 2 1 840 5100 1 0 0 4 7 840 0 1949 0 98117 47.6779 -122.384 1550 5100 471000
2015 4 14 3 2.5 2380 5017 2 0 0 3 9 2380 0 2003 0 98074 47.6297 -122.021 2670 6066 652100
2015 2 5 3 1 1020 4960 1 0 0 3 6 920 100 1926 0 98118 47.5328 -122.275 1230 7335 219950
2014 10 15 3 2.25 2890 21480 2 0 4 3 8 1790 1100 1941 1989 98146 47.5027 -122.381 2110 8107 1072500
2014 5 17 3 2 1700 4250 1 0 0 3 6 890 810 1944 0 98199 47.6542 -122.385 1440 4250 410000
2015 4 30 2 1.75 1440 6265 1 0 0 3 8 1440 0 2005 0 98053 47.7028 -122.013 1810 5209 490000
2015 3 24 4 5 4630 24054 2 0 3 3 11 4630 0 2005 0 98075 47.587 -121.966 4630 17584 1425000
2014 12 22 5 3.5 3180 40946 1 0 3 3 7 1690 1490 1968 0 98075 47.5833 -122.073 2430 29620 585000
2014 8 4 3 1 1710 12000 1 0 0 4 7 1710 0 1972 0 98001 47.2616 -122.281 1310 9600 255000
2014 9 10 5 3.25 3920 4832 2 0 0 3 9 3030 890 2014 0 98065 47.5202 -121.885 2660 4832 616200
2015 4 18 4 1 1330 2400 1 0 0 4 6 1330 0 1901 0 98103 47.65 -122.34 1330 4400 615000
2014 9 18 2 1.5 960 7200 1 0 0 3 7 960 0 1910 1987 98199 47.649 -122.403 1550 6000 525000
2014 10 28 5 2.5 2070 4698 2 0 0 3 7 2070 0 1999 0 98038 47.3539 -122.024 2010 4698 337500
2015 1 26 2 2 1200 7131 1 0 0 3 8 1200 0 2006 0 98053 47.7199 -122.022 1670 4601 389000
2014 5 22 2 2.5 1520 1588 2 0 0 3 8 1240 280 2007 0 98144 47.5825 -122.313 1660 6000 430000
2014 7 31 4 2.5 2960 37430 2 0 0 3 9 2960 0 1990 0 98038 47.3988 -122.023 2800 36384 539950
2015 5 1 2 1 1088 8453 1 0 0 3 6 1088 0 1952 2009 98001 47.2685 -122.231 1088 8016 238000
2015 2 26 3 1 1200 10500 1 0 0 3 7 1200 0 1962 0 98023 47.322 -122.351 1350 10500 153000
2015 4 30 3 2.5 3590 8400 1 0 0 3 9 2950 640 1958 2007 98005 47.595 -122.173 1620 7875 1325000
2014 5 16 4 2.75 3280 24440 2 0 0 3 10 3280 0 1996 0 98077 47.7073 -122.07 3490 25138 862500
2014 5 20 3 2.25 1970 2377 2 0 0 3 8 1680 290 2008 0 98108 47.5631 -122.297 1690 1936 415000
2015 4 23 3 1.75 1310 6960 1 0 0 4 7 1310 0 1974 0 98092 47.2761 -122.153 1580 7200 229999
2014 12 9 3 2.5 1850 1499 2 0 0 3 9 1790 60 2005 0 98199 47.6475 -122.396 1770 1539 535000
2015 4 16 3 1.5 1720 6570 1 0 0 4 8 1720 0 1909 0 98118 47.5284 -122.265 1360 6000 498000
2014 6 4 2 1 1250 8100 1 0 0 4 7 1250 0 1947 0 98125 47.7294 -122.329 1710 8100 365000
2014 11 3 2 1.5 790 1123 2 0 0 3 8 700 90 2003 0 98119 47.651 -122.368 1370 1281 365000
2014 10 14 4 2.5 2963 5797 2 0 0 3 9 2963 0 2006 0 98030 47.3831 -122.185 2665 6119 325000
2015 3 24 4 1.75 1740 7208 1 0 0 3 8 1740 0 1976 0 98058 47.4483 -122.13 1680 7350 329950
2015 3 26 4 2.5 3100 4699 2 0 0 3 9 3100 0 2010 0 98038 47.3785 -122.023 2450 5130 435000
2014 12 3 2 1 1140 15624 1 0 0 4 6 1140 0 1909 0 98177 47.7673 -122.367 2110 15493 365500
2015 3 11 3 2 1700 8400 2 0 2 3 7 1700 0 1927 0 98033 47.6825 -122.19 1820 9000 616300
2014 6 5 3 3.5 3250 6000 2 0 0 3 10 2500 750 2001 0 98136 47.5533 -122.391 1650 6000 875000
2014 10 10 2 1 910 9000 1 0 0 4 6 910 0 1983 0 98045 47.4463 -121.771 1410 9440 239900
2014 9 26 2 1.75 1660 4000 1 0 0 3 7 990 670 1940 0 98112 47.6394 -122.28 2070 4000 765000
2014 10 29 5 4 4100 8120 2 0 0 3 9 4100 0 2011 0 98053 47.6917 -122.02 4100 7625 950000
2015 4 1 4 3.25 4200 210394 2 0 0 4 10 4200 0 1993 0 98024 47.5607 -121.961 2370 184694 1650000
2015 5 11 3 2 1620 9566 1 0 0 4 7 1620 0 1968 0 98059 47.474 -122.146 1660 10011 382880
2015 1 14 4 2 1500 3659 1 0 0 3 7 830 670 1906 0 98122 47.6088 -122.293 1560 3706 470000
2015 5 1 3 1.75 1800 7210 1 0 0 3 7 1370 430 1976 0 98072 47.7346 -122.17 1820 8100 505000
2014 10 6 4 2.25 2810 25990 2 0 0 3 8 1860 950 1959 0 98001 47.2993 -122.293 2020 16140 571500
2015 2 5 4 2.5 2280 8190 1 0 3 3 7 1390 890 1983 0 98188 47.4414 -122.272 1990 9000 345000
2014 7 11 5 2.25 3320 60984 2 0 0 3 9 3320 0 2000 0 98045 47.4862 -121.718 1580 55322 665000
2015 4 13 2 1 820 4200 1 0 0 3 7 820 0 1980 0 98112 47.6249 -122.298 1290 4000 480000
2014 5 3 4 2.75 2920 6605 2 0 0 3 8 2920 0 2012 0 98059 47.4909 -122.144 3030 6605 625000
2015 2 4 3 1 1060 7419 1 0 2 4 6 1060 0 1906 0 98177 47.7712 -122.392 2190 5953 370000
2014 9 11 2 1 860 1800 1 0 0 3 7 860 0 1909 0 98119 47.6334 -122.371 2160 3120 390000
2014 11 25 3 1.75 1560 7424 1 0 0 5 8 1560 0 1940 0 98117 47.6981 -122.374 1370 7424 592000
2015 4 17 3 2.5 1650 2201 3 0 0 3 8 1650 0 2007 0 98133 47.7108 -122.333 1650 1965 428000
2014 8 13 3 2.75 1560 77536 1 0 0 3 7 1400 160 1978 0 98072 47.7695 -122.126 2210 41449 500000
2014 12 18 3 1.75 1940 10245 1 0 0 3 7 1940 0 1957 0 98040 47.5833 -122.241 2720 11448 650000
2014 10 28 4 1.75 2390 5880 1 0 2 3 8 1390 1000 1957 0 98117 47.6956 -122.399 2210 6260 695000
2014 8 4 3 2.5 1920 3867 2 0 0 3 8 1920 0 2005 0 98029 47.5538 -121.994 2190 3841 571000
2014 10 29 2 1 1530 6350 1 0 0 4 7 1530 0 1923 0 98112 47.6325 -122.303 2640 6350 880000
2014 7 31 3 2 1810 12420 1 0 0 4 7 1810 0 1957 0 98008 47.5888 -122.127 2230 12330 555700
2014 10 23 3 2.5 1440 4394 1 0 0 5 8 1440 0 1987 0 98029 47.5688 -122.019 1900 5893 515000
2014 7 29 3 2.25 1750 8900 2 0 0 4 8 1750 0 1977 0 98058 47.4451 -122.136 1680 7910 341000
2014 10 1 4 2.5 3520 15420 2 0 0 3 10 3520 0 1991 0 98074 47.6375 -122.016 3400 21455 810000
2014 6 24 2 1.5 1580 3680 1 0 2 3 8 1280 300 1941 0 98126 47.5762 -122.377 1730 3680 530000
2014 12 3 4 1.5 2140 7920 1 0 0 3 7 1190 950 1959 0 98118 47.5491 -122.272 2140 7238 378000
2014 7 17 2 1 860 6120 1 0 0 3 7 860 0 1948 0 98155 47.7503 -122.328 1100 6860 245000
2014 7 25 5 3 2230 8560 1 0 0 3 8 1150 1080 1960 2014 98008 47.6154 -122.115 2040 8560 750000
2014 12 16 3 2.25 2680 10440 1 0 1 3 8 1540 1140 1963 0 98116 47.561 -122.398 2140 7560 721000
2015 1 15 3 2 1450 8771 2 0 0 4 7 1450 0 1991 0 98022 47.1947 -121.989 1450 8653 271900
2014 9 3 3 1.75 1740 5500 1 0 0 5 7 970 770 1953 0 98116 47.577 -122.395 1740 7250 577000
2015 3 26 4 2.5 2210 5929 2 0 0 3 8 2210 0 2004 0 98042 47.35 -122.139 2200 5901 330000
2014 6 16 3 1.75 1070 8100 1 0 0 4 6 1070 0 1957 0 98002 47.2853 -122.22 1260 8100 183000
2014 10 20 4 2.5 3560 15450 1 0 1 5 8 2060 1500 1977 0 98040 47.5657 -122.23 3680 17314 1280600
2014 8 25 3 1.75 1500 15246 1 0 0 3 6 1500 0 1925 1998 98070 47.4367 -122.463 1500 16988 295000
2015 3 18 3 1.5 1480 7117 1 0 0 3 7 1170 310 1960 0 98028 47.7766 -122.248 2230 14775 285000
2014 6 16 3 1.5 1510 8000 1 0 0 4 7 1510 0 1956 0 98007 47.5865 -122.135 1430 8000 470000
2014 10 1 4 1 1560 4080 1 0 0 3 7 1560 0 1923 0 98103 47.6711 -122.331 1890 4080 627500
2015 3 25 4 1 1550 7296 1 0 0 3 6 1550 0 1957 0 98106 47.5184 -122.366 1370 7680 250000
2015 3 10 4 1.5 1680 10500 2 0 0 3 7 1680 0 1962 0 98033 47.6806 -122.166 1830 10264 525000
2014 12 8 5 3.25 3510 10930 2 0 0 3 9 3510 0 2013 0 98033 47.6914 -122.21 1970 7488 1010000
2014 12 19 3 2 1270 6760 1 0 0 5 7 1270 0 1972 0 98034 47.7381 -122.179 1550 5734 386100
2014 11 10 3 2 970 10000 1 0 0 5 7 970 0 1972 0 98074 47.6205 -122.063 1230 7500 339300
2015 4 28 4 2.5 2160 7725 1 0 0 4 8 1460 700 1978 0 98023 47.3078 -122.378 2060 8250 295000
2014 5 8 2 1 1060 4960 1 0 0 3 7 1060 0 1926 0 98103 47.6896 -122.331 1420 4960 515000
2014 6 11 3 1 1160 8813 1 0 0 3 7 1160 0 1952 0 98125 47.7257 -122.329 1200 7615 317000
2014 10 28 3 1 1480 5100 1 0 0 3 7 1480 0 1938 1959 98103 47.6915 -122.348 1300 5100 397500
2015 3 19 3 1 1864 6978 1 0 0 4 7 1864 0 1958 0 98002 47.285 -122.206 990 8000 235000
2015 3 20 2 1 720 4125 1 0 0 4 6 720 0 1943 0 98106 47.5245 -122.354 1000 6100 295000
2014 6 25 4 4 3570 8250 2 0 0 3 10 2860 710 2015 0 98040 47.5784 -122.226 2230 10000 597326
2014 6 2 3 1.75 1670 5400 2 0 0 5 8 1670 0 1912 0 98112 47.635 -122.284 2100 5400 985000
2014 9 19 2 2.25 1260 1312 3 0 0 3 8 1260 0 2007 0 98103 47.6538 -122.356 1300 1312 530000
2015 3 11 2 2.5 1170 1811 2 0 0 3 8 1170 0 2001 0 98122 47.6132 -122.297 1250 3146 400000
2015 2 22 5 4.5 4820 13165 2 0 0 4 11 3950 870 1990 0 98077 47.7295 -122.057 3880 13810 1063000
2014 5 5 2 3 1270 1175 2 0 0 3 8 1110 160 2000 0 98103 47.6634 -122.34 1290 1800 531000
2014 10 30 4 3.5 3200 8049 1 0 0 3 8 2700 500 1980 0 98005 47.5841 -122.172 1640 8506 935100
2015 3 16 4 5 5820 13906 2 0 0 3 11 3750 2070 1993 0 98042 47.3814 -122.164 2980 13000 784500
2014 5 9 4 2 1650 6000 1 0 0 5 7 1000 650 1959 0 98144 47.5834 -122.307 1540 6000 445000
2015 4 13 3 2.25 1690 7292 1 0 0 3 7 1250 440 1985 0 98003 47.2639 -122.303 1670 7747 242000
2014 10 7 2 1 1450 4500 1 0 0 4 7 1450 0 1921 0 98107 47.6739 -122.396 1470 5000 526000
2014 12 9 4 3.5 2000 2309 3 0 0 3 8 2000 0 2008 0 98177 47.7027 -122.361 1440 1548 456500
2014 6 26 4 2.5 2580 5476 2 0 0 3 8 2580 0 2005 0 98031 47.4042 -122.205 2900 5476 354000
2014 10 7 4 2.5 1960 5238 2 0 0 3 7 1960 0 2003 0 98038 47.3483 -122.052 1800 5894 260000
2014 11 6 3 2.5 1960 8469 2 0 0 4 8 1960 0 1984 0 98052 47.7236 -122.105 2040 8189 552321
2015 1 21 2 1 970 18557 1 0 0 3 6 970 0 1939 0 98146 47.5116 -122.37 1150 7200 315000
2014 5 14 4 2.5 2150 39449 1 0 0 3 7 1420 730 1978 0 98024 47.5531 -121.892 2010 35717 486000
2014 8 11 3 2 1700 8160 1 0 0 3 7 1120 580 1961 0 98133 47.74 -122.339 1740 8181 334500
2014 5 16 3 2.25 2060 38377 1 0 0 4 8 1560 500 1978 0 98003 47.2752 -122.319 2080 60513 306500
2014 9 5 4 2.5 2800 8190 1 0 0 3 8 1700 1100 1971 0 98177 47.7695 -122.368 2460 8165 569500
2015 4 27 4 2.5 3920 41206 2 0 0 4 10 3920 0 1988 0 98072 47.7325 -122.132 3780 36562 965000
2014 5 21 3 3.25 3690 7200 2 0 0 3 11 3690 0 2007 0 98033 47.6815 -122.2 1880 7200 1580000
2014 9 1 3 1.5 1050 4590 1 0 0 3 7 850 200 1949 0 98115 47.6943 -122.29 1770 5400 438924
2014 8 15 3 1 1040 11900 1 0 0 5 6 1040 0 1972 0 98070 47.4332 -122.446 1250 9600 330000
2014 5 27 3 3.25 3790 19000 2 0 4 3 10 3790 0 1985 0 98177 47.724 -122.373 2740 18628 1600000
2015 3 12 3 3.25 1280 1730 2 0 0 3 8 1090 190 2005 0 98177 47.7032 -122.36 1280 2121 375000
2015 1 20 6 3 3870 43787 2 0 0 3 8 2700 1170 1976 0 98077 47.7642 -122.098 2600 35381 585000
2014 6 19 4 3.25 2520 3360 1 0 0 4 8 1550 970 1931 0 98115 47.6801 -122.315 1730 3360 618250
2014 6 4 4 2.5 2700 9320 2 0 0 4 8 2700 0 1994 0 98033 47.6861 -122.198 2120 8056 837500
2015 2 24 4 2.5 2020 4350 2 0 0 5 9 1730 290 1943 0 98199 47.6503 -122.41 1620 5800 868000
2014 6 23 3 1 1830 8004 1 0 0 3 8 1200 630 1960 0 98125 47.7259 -122.297 1860 7971 403500
2014 9 8 3 1.75 1250 5546 1 0 0 4 7 1250 0 1987 0 98055 47.4725 -122.187 1640 4791 268000
2014 9 16 5 2.25 3070 64033 1 0 0 3 9 2730 340 1983 0 98001 47.3238 -122.292 1560 28260 420000
2015 3 24 5 3.75 3570 14648 2 0 0 3 9 3570 0 2005 0 98019 47.7377 -121.974 3160 7882 624000
2014 7 1 3 2 1410 6413 1 0 0 4 7 910 500 1947 0 98115 47.6826 -122.298 1330 6050 590000
2014 10 17 4 1.75 2100 6480 1 0 0 5 7 1300 800 1947 0 98177 47.7049 -122.359 1840 7500 522500
2014 11 24 3 1.75 1420 8738 1 0 0 4 7 1420 0 1966 0 98002 47.3113 -122.207 1660 8738 234000
2014 7 22 4 2.5 2100 14773 2 0 0 3 8 2100 0 1998 0 98023 47.3045 -122.391 2370 15440 305000
2015 1 20 3 2.5 2480 5007 2 0 0 3 8 1960 520 2014 0 98117 47.6974 -122.369 1650 7806 775000
2015 3 4 3 1.75 1470 13068 1 0 0 4 7 1470 0 1975 0 98092 47.3096 -122.197 2090 16988 265953
2015 5 13 3 2.25 1820 15000 1 0 0 3 7 1480 340 1978 0 98028 47.7401 -122.249 1930 13600 480000
2014 7 2 3 1.75 2330 12141 1 0 0 3 7 1390 940 1983 0 98072 47.7607 -122.146 1850 12141 535000
2014 8 26 5 1 2150 262231 1 0 0 3 7 2150 0 1900 2000 98065 47.5519 -121.803 1460 46609 550000
2014 8 4 3 2.5 3010 74390 2 0 0 3 10 3010 0 1998 0 98053 47.6442 -121.999 3240 109771 775000
2014 10 30 5 2 2260 12500 1 0 0 4 8 1130 1130 1960 0 98032 47.3887 -122.286 1360 18000 258000
2014 8 26 2 1 600 4854 1 0 0 5 6 600 0 1922 0 98168 47.4927 -122.28 1470 5000 174000
2015 1 8 4 2.25 2290 40946 1 0 3 4 8 1550 740 1960 0 98008 47.616 -122.103 2790 20076 899000
2015 2 20 3 1.5 1900 9630 1 0 0 3 8 1900 0 1967 0 98023 47.3352 -122.344 2010 9630 230000
2014 10 12 4 2.5 2960 4750 2 0 0 3 9 2960 0 2005 0 98029 47.5544 -121.993 2960 4750 785000
2014 10 10 2 2 970 5000 1 0 0 3 7 970 0 1983 0 98034 47.7223 -122.16 1540 5000 325000
2015 3 16 3 1 1480 8415 1 0 0 3 7 1080 400 1967 0 98188 47.4585 -122.283 1780 8512 175000
2015 4 13 4 2.25 2290 9900 1 0 2 4 8 1550 740 1959 0 98166 47.4434 -122.343 2320 9900 571000
2014 8 26 3 1.75 1630 5999 1 0 0 4 7 1630 0 1985 0 98198 47.3816 -122.313 1540 7500 265000
2014 8 22 4 2 1770 8890 1 0 0 5 6 1770 0 1949 0 98166 47.4589 -122.353 1010 7620 355000
2014 8 27 3 1.75 1300 20700 1 0 0 3 7 1300 0 1962 0 98024 47.5587 -121.904 1930 37638 275000
2014 9 30 4 2.25 2080 7700 1 0 0 3 7 1450 630 1968 0 98058 47.4349 -122.17 1900 7980 300000
2014 7 11 4 2.5 2090 6906 2 0 0 4 8 2090 0 1992 0 98029 47.5718 -121.996 2090 6370 601000
2014 8 27 3 2.75 2200 3885 2 0 0 3 8 2200 0 2002 0 98074 47.6171 -122.028 2710 6000 572000
2014 7 24 2 1.75 1160 8625 1 0 0 4 6 1160 0 1941 0 98106 47.5509 -122.366 960 5750 312000
2014 7 18 5 2.75 2540 5022 1 0 0 4 8 1540 1000 1955 0 98108 47.5593 -122.3 2510 5182 531000
2014 8 20 3 2.25 2360 14950 1 0 0 4 9 2360 0 1978 0 98042 47.3856 -122.158 2720 14388 431000
2014 7 2 4 2.75 2620 6178 2 0 0 3 8 2620 0 2013 0 98045 47.4823 -121.771 2790 6538 475000
2014 11 20 3 2.5 1870 3118 2 0 0 3 8 1870 0 1993 0 98038 47.3739 -122.056 1580 3601 205000
2014 7 1 3 2 1240 11172 1 0 0 3 7 1000 240 1984 0 98074 47.6364 -122.037 1330 14102 401000
2015 4 22 3 1.75 1440 11364 1 0 0 3 7 1440 0 1985 0 98155 47.743 -122.328 1950 9390 337000
2014 6 27 2 1 1500 3420 1 0 0 3 7 1500 0 1902 0 98103 47.661 -122.338 2050 3420 480000
2014 8 28 3 1.75 1870 25157 2 0 0 3 7 1870 0 1978 0 98014 47.695 -121.915 1870 15391 475000
2014 8 19 2 2 1520 1020 3 0 0 3 7 1520 0 1999 0 98133 47.7292 -122.343 1500 1245 307300
2015 4 30 3 2.75 1990 31200 1 0 0 3 8 1990 0 1986 0 98029 47.5544 -122.035 3120 29625 490000
2015 5 12 4 2.5 2410 7517 2 0 0 3 8 2410 0 1983 0 98058 47.4388 -122.142 2420 8095 440000
2014 12 9 4 2.5 2520 10850 1 0 0 4 8 1680 840 1968 0 98155 47.7751 -122.284 2590 10800 600000
2014 8 14 3 2.5 1920 12244 2 0 0 3 7 1920 0 1998 0 98019 47.7256 -121.97 1920 11859 380600
2014 5 23 3 2.5 1620 1173 3 0 4 3 8 1470 150 2008 0 98103 47.6681 -122.355 1620 1505 580000
2014 5 8 4 1.75 2060 26036 1 0 0 4 8 1160 900 1947 0 98166 47.4444 -122.351 2590 21891 647500
2014 12 1 2 1 1130 5413 1 0 0 3 7 880 250 1939 0 98115 47.6971 -122.315 1250 5413 443000
2014 10 28 2 1 800 8775 1 0 0 3 6 800 0 1942 0 98125 47.7171 -122.307 1470 8976 353500
2014 6 5 4 2.5 2700 5150 2 0 0 3 9 2700 0 2007 0 98059 47.5071 -122.148 3160 7620 550000
2014 12 18 3 2.25 1570 43350 1 0 3 4 7 1570 0 1967 0 98022 47.2377 -122.016 1570 220849 325000
2014 5 20 4 2.75 3160 8097 2 0 0 3 9 3160 0 2014 0 98033 47.6709 -122.166 2200 8097 860000
2014 9 10 2 1 1140 5650 1 0 1 3 6 980 160 1920 0 98116 47.5634 -122.391 1220 5700 374000
2014 12 22 4 3.25 4140 46173 2 0 0 3 9 4140 0 2007 0 98011 47.7647 -122.213 2060 43103 810000
2015 4 7 3 1 950 4500 1 0 0 4 6 950 0 1943 0 98118 47.5273 -122.265 1140 4500 325000
2015 4 2 4 1 1140 13440 1 0 0 2 5 1140 0 1944 0 98166 47.4619 -122.344 1450 7560 340000
2014 12 17 6 3 2530 9000 1 0 0 3 6 2530 0 1978 0 98033 47.6716 -122.199 1886 6000 830000
2015 3 24 3 1.75 1580 14400 1 0 0 4 7 1580 0 1981 0 98001 47.2598 -122.281 1480 9600 225000
2015 2 11 5 2 2280 5750 1 0 0 4 8 1140 1140 1951 0 98116 47.5672 -122.39 1780 5750 383000
2015 3 5 3 1 1130 7800 1 0 0 3 7 1130 0 1952 0 98118 47.5239 -122.288 1170 7800 250000
2014 9 23 2 1 990 57499 1 0 0 2 6 990 0 1949 0 98070 47.4145 -122.463 2090 27442 220500
2014 7 16 1 1 1110 5421 1 0 0 3 6 1110 0 1935 0 98177 47.7322 -122.359 1230 8100 293000
2014 7 11 3 1 1170 1105 1 0 0 3 7 1170 0 1965 0 98126 47.5448 -122.375 1380 1399 370000
2015 5 2 4 2.5 3520 8095 2 0 0 3 9 3520 0 2006 0 98052 47.7065 -122.109 2460 4676 760000
2014 8 11 3 1.75 1440 4000 1 0 0 4 7 1050 390 1979 0 98106 47.5329 -122.354 1560 4000 295000
2014 12 2 3 1.75 1410 1899 2 0 0 3 8 1410 0 2014 0 98106 47.5171 -122.347 1410 1811 267800
2014 5 29 4 2.5 2920 9904 2 0 0 4 9 2920 0 1990 0 98029 47.5759 -121.995 1810 5617 690000
2015 5 5 2 1.75 1530 4387 1 0 0 3 8 1020 510 1952 0 98115 47.6726 -122.264 1870 5029 700180
2014 12 2 4 1 1460 7200 1 0 0 4 7 1460 0 1955 0 98155 47.7602 -122.306 1690 7357 320000
2015 5 1 3 1.75 1496 1423 2 0 0 3 8 1248 248 2006 0 98133 47.715 -122.355 1460 1423 370000
2014 12 11 5 3.25 2680 3011 2 0 0 3 9 1870 810 1910 2014 98122 47.6115 -122.287 3440 5165 1028950
2014 12 1 3 1.75 1530 9800 1 0 0 5 8 1530 0 1958 0 98133 47.7655 -122.336 1660 9800 425000
2014 6 13 3 1 1870 2807 1 0 0 4 7 1580 290 1927 0 98107 47.6674 -122.358 1640 4500 585000
2015 1 27 3 2 1490 3880 1 0 0 3 7 1490 0 1959 0 98107 47.662 -122.363 1490 3880 550000
2014 8 11 5 4 4280 11307 2 0 0 3 10 2710 1570 1996 0 98027 47.5503 -122.081 3080 11307 839000
2014 9 18 3 2.25 2160 15360 1 0 0 3 8 1410 750 1965 2000 98007 47.6232 -122.138 2180 8480 550000
2014 9 9 4 3.25 3420 5012 2 0 0 3 10 2330 1090 2008 0 98019 47.732 -121.982 2320 5465 548000
2014 7 23 4 1.5 1470 5100 1 0 0 3 7 1470 0 1946 0 98117 47.6769 -122.381 1470 5100 551000
2015 3 4 3 1 960 12745 1 0 0 4 6 960 0 1977 0 98038 47.3617 -122.03 1160 10488 224975
2014 8 20 3 1 1240 4800 1 0 0 3 7 800 440 1951 0 98103 47.6563 -122.353 1440 4800 525000
2014 7 9 3 1.5 1940 9887 1 0 0 4 7 1140 800 1969 0 98003 47.3289 -122.327 1410 9936 232500
2014 6 9 4 3.75 4060 19290 2 0 0 3 10 4060 0 2002 0 98074 47.6051 -122.053 4020 13250 1017100
2015 2 25 3 1 840 12091 1 0 0 3 6 840 0 1959 0 98023 47.3281 -122.343 840 9324 185000
2015 5 6 3 2.25 1490 9414 2 0 0 3 7 1490 0 1981 0 98052 47.6844 -122.113 1290 10125 525000
2015 1 23 4 2.5 3120 8792 2 0 0 4 9 3120 0 1992 0 98029 47.5699 -121.993 2150 7688 760000
2014 8 5 3 2.25 1980 8775 1 0 0 3 7 1290 690 1959 0 98177 47.7753 -122.359 1550 9240 437000
2014 11 25 3 1.75 1760 11371 1 0 0 5 8 1760 0 1959 0 98155 47.7616 -122.273 2220 19884 455000
2014 5 27 3 1.5 1255 1374 3 0 0 3 7 1255 0 2004 0 98125 47.7145 -122.311 1307 1232 312000
2015 2 6 3 2.25 1420 1230 2 0 0 3 8 940 480 2009 0 98144 47.5703 -122.288 1400 1230 425000
2015 4 2 4 2.5 3020 36893 2 0 0 3 9 3020 0 1986 2007 98077 47.768 -122.092 3020 36444 790000
2014 8 22 3 1 1380 5400 1 0 0 4 7 1380 0 1954 0 98125 47.7134 -122.288 1190 6075 380000
2015 4 8 4 2.25 2570 11070 2 0 0 4 8 2570 0 1966 0 98058 47.4507 -122.152 2210 9600 479950
